resource_id,satellite_id,mission_id,timestamp,orbit_type,orbit_altitude_km,inclination_deg,current_battery_percent,solar_exposure_hours,eclipse_duration_hours,payload_count,payload_power_kw,communication_duration_minutes,communication_bandwidth_mbps,onboard_memory_used_gb,onboard_memory_total_gb,cpu_utilization_percent,temperature_celsius,mission_duration_hours,previous_power_consumption_kw,previous_battery_percent,remaining_battery_percent,power_consumption_kw,memory_after_mission_gb,health_score,mission_risk,memory_utilization_percent
3939,SAT-0091,MIS-003939,2025-06-15 08:55:00,LEO,628,91,63,1.68,0.93,5,5.67,33,121,382,512,74,49.3,6.75,6.7,63,34.2,6.7,382,60.5,MEDIUM,74.609375
9872,SAT-0099,MIS-009872,2022-10-03 12:45:00,LEO,678,51,81,3.1,1.62,2,2.36,80,262,263,512,62,43.3,16.17,4.2,81,57.5,4.2,263,79.0,LOW,51.3671875
7816,SAT-0012,MIS-007816,2022-12-30 12:44:00,LEO,869,20,79,0.25,0.17,1,1.34,30,112,114,512,44,21.4,6.15,1.67,79,67.9,1.67,114,87.2,LOW,22.265625
8653,SAT-0100,MIS-008653,2023-05-11 18:16:00,LEO,437,57,91,4.39,1.37,6,7.02,44,152,457,512,97,65.8,8.84,8.0,91,60.7,8.0,457,30.6,HIGH,89.2578125
5028,SAT-0020,MIS-005028,2024-02-21 02:56:00,GEO,35786,35,83,6.46,3.14,6,7.46,45,156,448,512,91,62.1,9.09,8.0,83,56.6,8.0,448,38.1,HIGH,87.5
9496,SAT-0072,MIS-009496,2025-10-22 15:22:00,GEO,35786,42,98,1.35,0.63,4,5.04,86,278,391,512,94,59.3,17.24,6.78,98,59.8,6.78,391,48.8,MEDIUM,76.3671875
9766,SAT-0093,MIS-009766,2025-01-31 00:49:00,GEO,35786,6,79,2.02,3.52,0,0.5,36,128,65,512,42,23.0,7.22,1.28,79,72.1,1.28,65,88.9,LOW,12.6953125
8866,SAT-0035,MIS-008866,2022-08-11 01:09:00,LEO,891,73,67,5.18,3.44,1,1.89,13,59,86,512,29,27.3,2.6,2.56,67,65.0,2.56,86,86.0,LOW,16.796875
8624,SAT-0092,MIS-008624,2022-10-20 17:31:00,LEO,983,47,75,0.85,2.01,4,4.55,66,220,357,512,80,47.5,13.36,5.6,75,43.6,5.6,357,63.4,MEDIUM,69.7265625
3427,SAT-0003,MIS-003427,2024-05-19 05:36:00,MEO,17618,21,85,1.25,3.25,5,5.79,4,33,321,512,78,46.8,0.9,6.01,85,62.7,6.01,321,72.9,MEDIUM,62.6953125
8847,SAT-0032,MIS-008847,2022-06-27 17:21:00,LEO,643,51,95,2.95,0.19,5,5.82,98,314,480,512,100,58.8,19.62,7.59,95,54.8,7.59,480,30.6,HIGH,93.75
4289,SAT-0023,MIS-004289,2022-04-18 16:40:00,LEO,843,35,100,0.09,0.21,0,0.5,18,74,61,512,33,21.2,3.66,0.99,100,93.3,0.99,61,97.3,LOW,11.9140625
5710,SAT-0075,MIS-005710,2022-05-21 18:57:00,LEO,1043,44,81,2.49,1.77,5,5.93,26,100,350,512,75,54.4,5.39,6.37,81,56.2,6.37,350,62.7,MEDIUM,68.359375
3330,SAT-0063,MIS-003330,2025-05-31 05:57:00,GEO,35786,27,60,6.77,1.23,1,1.52,112,358,269,512,78,39.1,22.54,3.5,60,41.5,3.5,269,72.6,MEDIUM,52.5390625
371,SAT-0059,MIS-000371,2025-10-10 17:57:00,LEO,560,39,86,3.27,0.48,0,0.6,110,352,186,512,70,30.0,22.16,2.45,86,65.0,2.45,186,86.0,LOW,36.328125
5338,SAT-0021,MIS-005338,2022-12-27 21:20:00,GEO,35786,15,51,4.32,0.09,5,6.37,60,202,431,512,90,58.1,12.18,7.42,51,20.2,7.42,431,32.2,HIGH,84.1796875
1019,SAT-0027,MIS-001019,2023-09-27 09:36:00,LEO,421,66,79,5.95,3.98,1,1.89,63,210,185,512,48,26.3,12.7,2.92,79,69.1,2.92,185,87.6,LOW,36.1328125
1520,SAT-0085,MIS-001520,2025-12-19 23:11:00,SSO,539,98,99,7.81,0.22,6,7.27,13,60,413,512,89,64.2,2.68,7.92,99,80.8,7.92,413,53.1,MEDIUM,80.6640625
45,SAT-0089,MIS-000045,2025-03-03 18:05:00,GEO,35786,80,81,5.01,3.55,3,4.25,103,330,369,512,82,47.6,20.69,6.38,81,48.9,6.38,369,64.5,MEDIUM,72.0703125
1537,SAT-0061,MIS-001537,2022-10-07 04:50:00,SSO,786,98,79,0.52,2.1,5,6.23,17,73,358,512,83,55.5,3.55,7.0,79,49.2,7.0,358,54.6,MEDIUM,69.921875
9907,SAT-0094,MIS-009907,2023-11-26 09:28:00,MEO,15200,65,65,3.77,0.58,0,0.5,43,149,98,512,46,23.1,8.6,1.16,65,61.0,1.16,98,84.4,LOW,19.140625
7068,SAT-0077,MIS-007068,2024-01-19 02:17:00,LEO,1028,64,69,4.78,1.22,5,6.33,85,277,448,512,100,63.6,17.18,8.0,69,32.8,8.0,448,22.3,HIGH,87.5
5826,SAT-0078,MIS-005826,2022-05-24 11:17:00,SSO,726,98,87,5.26,1.58,2,2.89,60,201,235,512,69,40.1,12.13,4.19,87,71.1,4.19,235,88.3,LOW,45.8984375
3848,SAT-0097,MIS-003848,2025-11-30 11:47:00,LEO,705,76,80,0.94,1.56,2,2.41,43,149,209,512,63,34.9,8.65,3.35,80,61.6,3.35,209,84.6,LOW,40.8203125
7126,SAT-0058,MIS-007126,2022-08-29 08:10:00,MEO,9186,24,87,3.92,3.28,6,7.27,23,90,421,512,89,62.1,4.71,7.71,87,60.2,7.71,421,45.8,MEDIUM,82.2265625
686,SAT-0039,MIS-000686,2023-09-17 07:37:00,SSO,737,98,63,7.12,3.37,5,5.73,8,46,319,512,72,45.7,1.78,6.04,63,51.7,6.04,319,72.8,MEDIUM,62.3046875
828,SAT-0061,MIS-000828,2022-08-29 17:30:00,LEO,1007,89,59,0.39,0.6,0,0.5,74,242,126,512,44,28.9,14.8,1.61,59,41.5,1.61,126,76.6,LOW,24.609375
173,SAT-0072,MIS-000173,2023-06-12 14:18:00,LEO,882,39,71,7.3,3.79,6,7.16,32,118,428,512,90,57.1,6.58,7.97,71,48.5,7.97,428,45.3,MEDIUM,83.59375
