resource_id,satellite_id,mission_id,timestamp,orbit_type,orbit_altitude_km,inclination_deg,current_battery_percent,solar_exposure_hours,eclipse_duration_hours,payload_count,payload_power_kw,communication_duration_minutes,communication_bandwidth_mbps,onboard_memory_used_gb,onboard_memory_total_gb,cpu_utilization_percent,temperature_celsius,mission_duration_hours,previous_power_consumption_kw,previous_battery_percent,remaining_battery_percent,power_consumption_kw,memory_after_mission_gb,health_score,mission_risk,memory_utilization_percent
3495,SAT-0082,MIS-003495,2023-12-23 22:26:00,LEO,853,67,52,2.26,1.1,4,4.95,29,109,307,512,74,49.0,5.94,5.72,52,28.9,5.72,307,58.8,MEDIUM,59.9609375
570,SAT-0026,MIS-000570,2025-04-07 00:45:00,LEO,1164,11,94,2.73,2.27,4,4.75,39,137,309,512,79,43.0,7.81,5.26,94,72.2,5.26,309,80.8,LOW,60.3515625
9465,SAT-0082,MIS-009465,2024-12-08 14:01:00,GEO,35786,71,67,4.47,0.68,1,1.29,117,371,273,512,86,38.3,23.46,3.25,67,44.2,3.25,273,69.7,MEDIUM,53.3203125
6482,SAT-0037,MIS-006482,2024-04-07 16:18:00,GEO,35786,30,51,6.07,0.26,6,7.42,38,135,445,512,96,60.6,7.72,7.92,51,25.3,7.92,445,25.5,HIGH,86.9140625
6521,SAT-0001,MIS-006521,2022-03-05 18:11:00,LEO,1063,91,58,1.5,3.1,4,5.09,101,323,410,512,97,53.2,20.22,6.79,58,17.7,6.79,410,37.6,HIGH,80.078125
4856,SAT-0032,MIS-004856,2023-08-10 08:53:00,LEO,954,70,62,7.08,3.82,3,3.69,114,364,392,512,92,56.0,22.98,5.75,62,34.8,5.75,392,43.7,HIGH,76.5625
3061,SAT-0098,MIS-003061,2025-01-17 11:15:00,LEO,455,66,67,3.72,0.07,2,2.51,79,259,259,512,67,37.9,15.96,4.02,67,45.6,4.02,259,78.2,LOW,50.5859375
628,SAT-0059,MIS-000628,2023-03-24 14:46:00,LEO,1172,90,66,0.33,3.35,2,3.15,42,147,206,512,61,38.0,8.52,3.74,66,44.9,3.74,206,78.0,LOW,40.234375
8096,SAT-0096,MIS-008096,2022-09-20 16:57:00,LEO,1119,20,81,1.9,2.92,2,2.72,39,139,216,512,51,34.6,7.97,3.51,81,64.4,3.51,216,85.8,LOW,42.1875
7504,SAT-0063,MIS-007504,2025-04-27 21:13:00,LEO,1135,29,68,5.56,1.33,1,1.88,54,184,156,512,56,27.2,10.94,2.67,68,59.7,2.67,156,83.9,LOW,30.46875
3698,SAT-0026,MIS-003698,2023-11-30 19:29:00,LEO,621,22,90,6.2,3.57,4,4.62,10,51,265,512,59,40.6,2.11,4.96,90,80.9,4.96,265,91.6,LOW,51.7578125
1848,SAT-0022,MIS-001848,2024-02-15 14:54:00,GEO,35786,89,75,3.72,0.76,2,2.95,46,160,215,512,61,41.6,9.38,3.73,75,60.0,3.73,215,82.1,LOW,41.9921875
4624,SAT-0034,MIS-004624,2022-03-21 14:48:00,MEO,14737,86,96,3.17,0.95,4,5.29,61,204,358,512,86,51.0,12.27,6.48,96,66.6,6.48,358,65.4,MEDIUM,69.921875
8168,SAT-0032,MIS-008168,2022-04-16 00:21:00,MEO,13311,0,73,7.75,3.85,1,1.39,24,92,129,512,32,27.2,4.8,2.24,73,75.7,2.24,129,90.3,LOW,25.1953125
4940,SAT-0071,MIS-004940,2023-07-20 16:50:00,LEO,507,58,77,1.62,3.21,5,6.35,29,107,352,512,89,59.2,5.82,6.71,77,48.7,6.71,352,47.0,MEDIUM,68.75
316,SAT-0009,MIS-000316,2024-11-19 16:49:00,MEO,12144,18,96,6.55,1.49,3,4.27,76,248,312,512,78,49.4,15.26,5.74,96,73.9,5.74,312,74.3,MEDIUM,60.9375
6843,SAT-0086,MIS-006843,2023-09-09 22:35:00,GEO,35786,30,51,1.76,0.39,3,4.04,112,358,395,512,94,54.9,22.54,6.08,51,12.2,6.08,395,35.0,HIGH,77.1484375
8505,SAT-0036,MIS-008505,2023-04-01 12:15:00,MEO,18306,12,90,0.55,2.96,0,0.62,34,122,73,512,28,19.6,6.85,1.68,90,78.9,1.68,73,91.6,LOW,14.2578125
5403,SAT-0025,MIS-005403,2023-01-25 11:35:00,GEO,35786,58,78,2.74,0.08,1,1.77,117,373,262,512,74,37.7,23.54,3.72,78,49.8,3.72,262,77.9,LOW,51.171875
282,SAT-0074,MIS-000282,2022-05-31 08:29:00,GEO,35786,32,100,1.01,0.31,2,2.68,75,247,265,512,64,36.4,15.17,3.94,100,74.1,3.94,265,89.6,LOW,51.7578125
658,SAT-0059,MIS-000658,2025-08-10 10:53:00,LEO,797,93,63,5.79,0.82,5,5.9,42,146,378,512,94,60.9,8.44,6.9,63,40.2,6.9,378,39.0,HIGH,73.828125
9113,SAT-0069,MIS-009113,2023-11-18 14:34:00,SSO,550,98,60,0.86,1.19,4,4.91,89,288,399,512,94,53.2,17.87,6.65,60,20.8,6.65,399,40.5,HIGH,77.9296875
1867,SAT-0092,MIS-001867,2023-01-31 18:04:00,LEO,1014,62,98,1.98,3.86,2,2.44,106,340,318,512,73,43.7,21.35,4.14,98,68.3,4.14,318,81.4,LOW,62.109375
7193,SAT-0088,MIS-007193,2025-07-03 02:06:00,MEO,16417,53,93,7.71,0.16,4,4.73,55,187,342,512,77,46.7,11.18,5.82,93,76.2,5.82,342,78.9,LOW,66.796875
